,State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,percent_of_production,production
0,Andaman and Nicobar Islands,NICOBARS,2000,Whole Year ,Sugarcane,1.0,2.0,3.612924606726921e-08,1.3004087301587302
1,Andaman and Nicobar Islands,NICOBARS,2001,Whole Year ,Sugarcane,1.0,1.0,1.8064623033634605e-08,1.3004087301587302
2,Andaman and Nicobar Islands,NICOBARS,2002,Whole Year ,Sugarcane,5.0,40.0,7.225849213453843e-07,38.47
3,Andaman and Nicobar Islands,NICOBARS,2006,Whole Year ,Sugarcane,0.2,0.5,9.032311516817303e-09,1.0729087301587301
4,Andaman and Nicobar Islands,NICOBARS,2010,Autumn     ,Sugarcane,13.4,41.75,7.541980116542449e-07,42.175
5,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2000,Whole Year ,Sugarcane,141.0,3736.0,6.748943165365889e-05,3734.354
6,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2001,Whole Year ,Sugarcane,81.0,2379.0,4.2975738197016726e-05,2380.093
7,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2006,Whole Year ,Sugarcane,71.3,1500.0,2.7096934550451907e-05,1501.65
8,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2010,Autumn     ,Sugarcane,73.33,889.2,1.6063062801507892e-05,889.2
9,Andaman and Nicobar Islands,SOUTH ANDAMANS,2002,Whole Year ,Sugarcane,455.0,13760.0,0.00024856921294281217,13753.9
10,Andaman and Nicobar Islands,SOUTH ANDAMANS,2003,Whole Year ,Sugarcane,268.0,2879.52,5.2017443317811524e-05,2880.4187999999976
11,Andaman and Nicobar Islands,SOUTH ANDAMANS,2004,Whole Year ,Sugarcane,145.26,1560.0,2.818081193246999e-05,1556.1960000000001
12,Andaman and Nicobar Islands,SOUTH ANDAMANS,2005,Whole Year ,Sugarcane,128.02,2448.2,4.422581011094424e-05,2449.872000000002
13,Andaman and Nicobar Islands,SOUTH ANDAMANS,2006,Whole Year ,Sugarcane,53.5,999.5,1.805559072211779e-05,1000.58
14,Andaman and Nicobar Islands,SOUTH ANDAMANS,2010,Autumn     ,Sugarcane,67.5,402.0,7.261978459521112e-06,408.05
15,Andhra Pradesh,ANANTAPUR,1997,Kharif     ,Sugarcane,700.0,72900.0,0.0013169110191519628,72810.23
16,Andhra Pradesh,ANANTAPUR,1998,Whole Year ,Sugarcane,700.0,65900.0,0.0011904586579165207,65854.43
17,Andhra Pradesh,ANANTAPUR,1999,Whole Year ,Sugarcane,884.0,83126.0,0.0015016398542939103,83296.24
18,Andhra Pradesh,ANANTAPUR,2000,Whole Year ,Sugarcane,284.0,25395.0,0.0004587511019391509,25393.668
19,Andhra Pradesh,ANANTAPUR,2001,Whole Year ,Sugarcane,490.0,42470.0,0.0007672045402384618,42474.50199999999
20,Andhra Pradesh,ANANTAPUR,2002,Whole Year ,Sugarcane,329.0,22481.0,0.00040611079041913965,22495.567000000003
21,Andhra Pradesh,ANANTAPUR,2003,Whole Year ,Sugarcane,454.0,32386.0,0.0005850408815672903,32378.1
22,Andhra Pradesh,ANANTAPUR,2004,Whole Year ,Sugarcane,400.0,34072.0,0.0006154978360019983,34081.824
23,Andhra Pradesh,ANANTAPUR,2005,Whole Year ,Sugarcane,227.0,20612.0,0.00037234800996927654,20600.82
24,Andhra Pradesh,ANANTAPUR,2006,Whole Year ,Sugarcane,339.0,30937.0,0.0005588652427915539,30905.11
25,Andhra Pradesh,ANANTAPUR,2008,Whole Year ,Sugarcane,131.0,12305.0,0.00022228518642887385,12297.313
26,Andhra Pradesh,ANANTAPUR,2009,Whole Year ,Sugarcane,112.0,9968.0,0.00018006816239926976,9971.330999999998
27,Andhra Pradesh,ANANTAPUR,2010,Whole Year ,Sugarcane,235.0,20981.0,0.00037901385586868765,20986.8
28,Andhra Pradesh,ANANTAPUR,2011,Whole Year ,Sugarcane,410.0,39186.0,0.0007078803181960057,39193.39
29,Andhra Pradesh,ANANTAPUR,2012,Kharif     ,Sugarcane,76.0,6954.0,0.00012562138857589506,6954.53
30,Andhra Pradesh,ANANTAPUR,2013,Kharif     ,Sugarcane,281.0,26505.0,0.00047880283350648525,26499.82
31,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Sugarcane,30.0,2456.0,4.436671417060659e-05,2455.929000000001
32,Andhra Pradesh,CHITTOOR,1997,Kharif     ,Sugarcane,29600.0,2775100.0,0.050131135380639395,2775365.09
